pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV01322,C021,1997,5342,51.5
EV01322,C036,849,9776,84.2
EV01323,C007,498,14719,63.9
EV01323,C014,1922,4721,92.6
EV01323,C014,10592,13337,35.9
EV01323,C019,1104,13691,65.0
EV01323,C022,4787,6156,29.2
EV01324,C013,1035,9983,83.6
EV01324,C014,2433,3044,26.3
EV01324,C027,550,2681,34.2
EV01324,C027,6881,7732,44.6
EV01324,C032,5481,8481,63.4
EV01324,C040,6045,8220,83.4
EV01324,C045,2164,3126,65.3
EV01324,C045,7853,10352,53.1
EV01325,C001,1347,2835,60.2
EV01325,C001,8949,11970,68.9
EV01325,C003,5661,7803,75.8
EV01325,C004,3526,5305,65.5
EV01325,C004,12997,15748,86.0
EV01325,C006,3045,16506,75.3
EV01325,C044,2234,15578,69.8
EV01325,C049,1383,4826,67.2
EV01326,C010,99,2132,43.3
EV01326,C010,2957,5333,64.9
EV01326,C010,5858,7229,93.7
EV01326,C010,9059,9405,64.4
EV01326,C014,709,3784,50.5
EV01326,C014,5483,7113,81.0
EV01326,C018,4765,6435,38.6
EV01326,C020,827,10171,89.5
EV01326,C028,1984,3325,38.8
EV01326,C028,7306,10235,72.3
EV01326,C038,2021,3477,56.6
EV01326,C038,8095,10682,91.9
EV01326,C042,5075,6168,41.3
EV01326,C044,2582,3029,59.5
EV01326,C044,7150,7558,46.5
EV01327,C014,4599,6279,60.8
EV01327,C017,1714,5034,24.3
EV01327,C022,4846,7989,97.7
EV01327,C024,3030,4965,81.8
EV01327,C024,10084,12630,20.6
EV01327,C036,743,1696,66.1
EV01327,C036,4043,4395,35.4
EV01327,C036,7052,9115,38.0
EV01327,C036,11130,13318,43.8
EV01327,C039,4785,6005,77.8
EV01327,C046,100,924,73.4
EV01327,C046,10205,12866,51.9
EV01327,C050,449,1450,58.3
EV01327,C050,7398,9219,75.2
EV01328,C006,1055,2872,55.7
EV01328,C006,4741,6717,99.4
EV01328,C006,8218,10097,46.1
EV01328,C018,3837,5000,80.6
EV01328,C022,1605,9191,80.5
EV01328,C031,4728,5959,42.0
EV01328,C036,385,10091,61.5
EV01328,C040,3327,4880,51.3
EV01328,C041,2716,4701,54.7
EV01328,C046,1315,2984,36.5
EV01328,C046,8033,9673,71.0
EV01329,C010,1655,4613,20.2
EV01329,C015,875,3985,79.0
EV01329,C015,5254,9082,64.5
EV01329,C020,1916,4961,94.1
EV01329,C021,726,2275,32.0
EV01329,C021,3210,4008,75.4
EV01329,C021,5604,5821,68.5
EV01329,C021,7911,9864,33.1
EV01329,C024,407,1605,64.1
EV01329,C024,4598,6775,57.5
EV01329,C024,7837,9678,32.7
EV01330,C027,85,2749,93.4
EV01330,C027,4742,6033,60.3
EV01330,C028,78,6260,66.0
EV01330,C032,2,2563,28.8
EV01330,C034,571,2656,43.1
EV01330,C034,3679,4569,49.9
EV01331,C005,1936,2853,60.0
EV01331,C023,4952,6144,79.1
EV01331,C024,199,3614,42.3
EV01331,C024,10371,13438,63.3
EV01331,C028,733,13424,68.1
EV01331,C038,2403,15022,93.3
EV01331,C042,3053,5948,88.6
EV01331,C042,10622,11664,42.8
EV01332,C006,0,822,22.5
EV01332,C008,2183,3346,40.8
EV01332,C011,1525,2083,23.3
EV01332,C018,1776,3107,22.3
EV01332,C018,6610,9279,70.7
EV01332,C021,2997,5183,35.0
EV01332,C021,9066,12382,45.3
EV01332,C027,3586,5622,78.5
EV01332,C044,2362,10428,64.8
EV01333,C003,3195,6965,51.6
EV01333,C012,625,3074,94.6
EV01333,C012,6003,6299,65.5
EV01333,C012,10421,11426,36.3
EV01333,C024,987,2412,80.9
EV01333,C024,4278,4551,54.4
EV01333,C024,7880,9947,63.1
EV01333,C024,11813,14269,32.7
EV01333,C040,1303,3681,20.1
EV01333,C050,1070,4388,46.7
EV01333,C050,10906,13126,23.0
EV01333,C003,5215,15367,79.6
EV01334,C004,3465,3918,92.3
EV01334,C015,1035,1338,99.9
EV01334,C015,4427,5829,63.7
EV01334,C017,0,956,43.2
EV01334,C039,1179,5654,77.7
EV01334,C042,1229,3384,50.2
EV01334,C042,4634,6090,26.4
EV01335,C001,2523,5445,61.5
EV01335,C001,8082,10248,32.3
EV01335,C007,1107,11505,89.9
EV01335,C017,2114,2920,79.1
EV01335,C017,9746,10451,88.5
EV01335,C028,2606,10314,95.5
EV01335,C033,746,3958,36.1
EV01335,C043,2722,3378,55.4
EV01335,C043,8921,11599,86.5
EV01335,C045,3922,6643,22.3
EV01335,C001,2211,7747,86.6
EV01336,C001,1209,19398,89.4
EV01336,C011,301,1735,29.4
EV01336,C019,6349,8071,46.7
EV01336,C024,0,4287,36.3
EV01336,C037,1321,1995,68.7
EV01336,C037,14176,14914,38.4
EV01336,C042,1075,3664,89.7
EV01336,C042,14013,15599,63.6
EV01337,C004,4350,4723,34.8
EV01337,C006,254,2775,30.1
EV01337,C006,5037,7169,69.5
EV01337,C021,3423,4809,34.9
EV01337,C028,0,2121,89.8
EV01337,C031,1218,1813,95.2
EV01337,C031,5085,7791,26.0
EV01337,C033,197,1892,64.3
EV01337,C033,2459,4059,86.2
EV01337,C033,4820,5144,88.4
EV01337,C033,6668,8694,35.9
EV01337,C049,1293,7042,70.0
EV01338,C001,918,3128,79.4
EV01338,C011,3443,15862,76.0
EV01338,C017,192,17246,67.7
EV01338,C028,129,1653,20.6
EV01338,C028,13058,15927,87.6
EV01338,C032,5284,6257,39.2
EV01338,C034,8750,9869,58.7
EV01338,C045,3516,14855,79.7
EV01339,C011,4270,6939,98.4
EV01339,C019,2262,2868,59.8
EV01339,C019,5966,9905,79.4
EV01339,C022,37,681,76.0
EV01339,C022,4200,5186,65.4
EV01339,C022,7641,10089,99.3
EV01339,C044,4191,6877,78.1
EV01340,C016,1418,3549,23.0
EV01340,C016,7676,8233,52.9
EV01340,C019,2789,6166,23.1
EV01340,C033,1974,2449,75.8
EV01340,C033,8223,12154,93.6
EV01340,C035,2967,5122,36.9
EV01340,C035,6973,9075,56.5
EV01340,C047,495,4162,90.3
EV01341,C001,1033,2840,32.5
EV01341,C001,3892,5074,93.8
EV01341,C006,600,5882,79.8
EV01341,C027,1514,5047,63.8
EV01341,C044,2284,5647,61.7
EV01342,C007,3916,6192,31.4
EV01342,C007,10596,13244,62.1
EV01342,C016,4089,8036,90.5
EV01342,C016,10221,11041,20.5
EV01342,C028,2730,4912,75.3
EV01342,C028,13752,15503,58.1
EV01342,C029,0,1166,72.3
EV01342,C031,0,5721,40.8
EV01342,C041,1381,15695,97.5
EV01343,C002,822,3121,44.3
EV01343,C002,4667,7094,51.7
EV01343,C005,977,6473,99.2
EV01343,C011,1858,3133,25.5
EV01343,C011,4935,7135,25.4
EV01343,C022,0,2721,20.4
EV01343,C035,285,3588,32.5
EV01343,C035,5797,7840,93.2
EV01343,C041,48,3170,30.1
EV01343,C041,5139,5525,34.2
EV01344,C001,4232,7701,58.4
EV01344,C002,1049,3954,41.7
EV01344,C002,8389,9751,69.6
EV01344,C005,1156,9730,96.7
EV01344,C020,4334,5809,42.5
EV01344,C022,3657,5990,34.2
EV01344,C032,2783,4045,88.8
EV01344,C033,1537,9409,94.7
EV01344,C044,2398,4601,99.0
EV01344,C044,8327,9454,70.4
EV01345,C014,3341,4699,83.9
EV01345,C014,8911,9340,59.5
EV01345,C024,373,923,89.4
EV01345,C024,7986,9775,83.6
EV01345,C032,3594,6188,86.6
EV01345,C042,87,1263,20.1
EV01345,C043,410,1722,63.6
EV01345,C043,9282,12750,34.6
EV01346,C009,766,7770,70.2
EV01346,C020,2019,4229,54.4
EV01346,C029,0,3048,24.3
EV01346,C032,1396,1788,93.3
EV01346,C033,1958,2168,61.9
EV01346,C033,4900,5510,70.6
EV01346,C034,4084,5444,70.5
EV01346,C038,33,787,49.3
EV01346,C038,5113,6395,86.1
EV01346,C049,0,3868,59.7
EV01347,C008,108,2125,77.3
EV01347,C008,3507,5450,56.0
EV01347,C008,6331,6906,79.6
EV01347,C008,9304,11527,49.2
EV01347,C039,1166,1651,67.7
EV01347,C039,8562,11655,52.7
EV01347,C042,534,3938,40.6
EV01347,C042,6944,9863,47.1
EV01347,C043,2127,3892,85.6
EV01347,C043,8447,11202,41.9
EV01347,C048,2581,3673,57.9
EV01347,C048,8103,11077,48.8
EV01348,C006,1439,2879,27.7
EV01348,C006,6575,7919,37.1
EV01348,C027,3603,4149,95.4
EV01348,C029,0,1292,65.5
EV01348,C030,1014,8739,61.2
EV01348,C031,244,971,84.2
EV01348,C031,6882,7649,70.1
EV01348,C040,747,2340,53.6
EV01348,C042,340,1449,36.0
EV01348,C042,7465,10061,48.3
EV01349,C010,685,958,44.4
EV01349,C010,3642,4338,37.3
EV01349,C027,65,5185,87.1
EV01349,C028,313,1532,75.4
EV01349,C028,3907,4264,36.4
EV01349,C031,3204,6409,97.8
EV01349,C039,2214,4662,56.8
EV01350,C003,1201,2263,97.3
EV01350,C003,5430,7402,66.3
EV01350,C003,11176,13337,51.0
EV01350,C005,6019,8219,38.1
EV01350,C007,2346,2620,59.5
EV01350,C007,7886,9282,90.8
EV01350,C008,7408,8871,67.2
EV01350,C010,2695,5189,42.4
EV01350,C010,11308,13060,92.3
EV01350,C018,4492,8468,60.9
EV01350,C028,2030,4602,84.4
EV01350,C028,7874,10486,76.9
EV01351,C003,3169,3939,29.8
EV01351,C003,11691,13709,20.7
EV01351,C014,527,895,26.7
EV01351,C014,10753,12903,89.8
EV01351,C025,0,7875,84.5
EV01351,C032,3295,6736,26.9
EV01351,C046,7263,10275,91.1
EV01351,C047,3011,3464,30.4
EV01352,C010,536,1561,90.7
EV01352,C010,1701,2670,67.9
EV01352,C010,3407,4359,86.8
EV01352,C011,1923,3325,82.4
EV01352,C014,1035,1341,24.8
EV01352,C014,2964,4417,81.8
EV01352,C017,24,1694,62.1
EV01352,C017,2694,4307,61.7
EV01352,C019,1898,4831,23.5
EV01352,C024,944,2506,45.8
EV01352,C024,2588,4454,71.8
EV01352,C028,1049,1881,42.1
EV01352,C028,3654,4692,51.7
EV01352,C042,157,879,39.4
EV01352,C042,2683,3943,26.6
EV01353,C007,1063,3017,82.2
EV01353,C008,102,932,47.1
EV01353,C008,10979,12955,32.1
EV01353,C037,2493,3551,81.1
EV01353,C037,11287,13506,72.1
EV01353,C038,3381,5684,74.5
EV01353,C038,13604,17008,21.7
EV01353,C043,1207,19417,88.3
EV01353,C044,2492,17323,93.6
EV01353,C046,0,7524,75.5
EV01354,C008,1026,4887,98.8
EV01354,C008,6332,8158,21.7
EV01354,C014,826,2060,97.4
EV01354,C014,8571,12189,87.0
EV01354,C016,385,12090,97.9
EV01354,C024,1869,11029,60.2
EV01354,C029,1526,3011,39.9
EV01354,C029,7791,10229,50.4
EV01354,C036,2097,11945,76.7
EV01354,C042,0,1547,63.8
EV01355,C008,1594,3159,66.6
EV01355,C008,12071,13068,70.4
EV01355,C035,1495,4974,42.2
EV01355,C035,10216,14128,78.2
EV01355,C036,0,4781,25.8
EV01355,C039,0,6453,83.1
EV01355,C042,1085,4425,68.8
EV01355,C042,10126,12174,52.6
EV01355,C043,3227,15706,71.7
EV01356,C001,5080,5359,28.9
EV01356,C003,4444,5474,57.2
EV01356,C008,5420,7052,44.7
EV01356,C019,1303,3696,80.8
EV01356,C022,2996,5992,43.2
EV01356,C022,7962,10686,93.0
EV01356,C029,2541,4301,38.9
EV01356,C029,7439,9954,70.4
EV01356,C031,2551,5161,35.4
EV01356,C031,9446,12168,51.1
EV01356,C039,30,10398,91.3
EV01357,C006,3830,7551,40.7
EV01357,C006,12579,16023,81.2
EV01357,C009,1979,2667,48.4
EV01357,C009,10072,10496,96.0
EV01357,C010,3585,6327,79.5
EV01357,C010,10966,13365,98.7
EV01357,C013,3565,4706,38.8
EV01357,C013,8921,9827,62.6
EV01357,C014,4043,6982,99.2
EV01357,C014,9265,10032,65.0
EV01357,C035,1479,2882,44.4
EV01357,C035,6179,7183,37.6
EV01357,C035,12594,14529,92.4
EV01357,C039,0,7017,35.3
EV01357,C042,2860,5227,57.9
EV01358,C002,3257,6386,27.7
EV01358,C005,4251,7401,22.1
EV01358,C032,6128,9538,73.3
EV01358,C033,3292,4552,79.2
EV01358,C048,1475,3709,62.2
EV01358,C048,8945,11731,74.0
EV01358,C050,812,3469,78.6
EV01358,C050,9404,13108,73.7
EV01359,C015,3916,6498,51.3
EV01359,C015,11970,12241,54.4
EV01359,C031,2914,3943,43.3
EV01359,C031,10156,11290,86.9
EV01359,C033,1113,2226,85.7
EV01359,C033,12300,15614,98.2
EV01359,C040,5053,8813,96.9
EV01359,C042,3238,7003,60.5
EV01359,C044,2246,18301,78.2
EV01359,C050,782,2989,79.4
EV01359,C050,8673,10273,92.3
EV01359,C050,15438,16964,36.2
EV01360,C001,1060,4314,94.7
EV01360,C002,399,2500,57.6
EV01360,C002,3390,5270,30.5
EV01360,C017,879,1498,45.3
EV01360,C017,3080,4127,88.6
EV01360,C030,2538,4199,57.5
EV01360,C033,460,1024,57.5
EV01360,C033,3091,3443,26.2
EV01360,C041,456,5213,91.3
EV01360,C048,16,2682,52.8
EV01360,C048,3390,4324,32.9
EV01360,C001,80,2162,75.4
EV01361,C014,860,1092,80.7
EV01361,C014,11373,14001,86.8
EV01361,C017,4453,8365,53.0
EV01361,C030,5728,8250,97.5
EV01361,C048,8624,9649,69.3
EV01362,C034,8229,11447,29.6
EV01362,C035,78,3196,95.3
EV01362,C035,9627,10976,70.0
EV01362,C043,151,3829,39.2
EV01362,C047,334,963,73.8
EV01362,C047,11625,12725,62.7
EV01363,C006,0,1011,53.3
EV01363,C018,1729,2253,71.5
EV01363,C038,3228,3919,23.3
EV01363,C039,402,3113,42.9
EV01363,C040,1561,4428,67.1
EV01363,C040,6512,7557,38.7
EV01364,C004,5964,8103,55.7
EV01364,C007,1615,3242,98.7
EV01364,C007,9216,11688,76.5
EV01364,C009,6686,7114,49.7
EV01364,C024,1696,2438,41.0
EV01364,C024,10014,10801,73.7
EV01364,C027,954,16487,80.9
EV01364,C032,4052,6828,31.9
EV01364,C033,1354,1747,52.1
EV01364,C047,2514,3035,93.7
EV01364,C047,10848,14134,63.7
EV01365,C002,21,1544,77.2
EV01365,C002,4834,5738,82.0
EV01365,C002,8516,10475,32.9
EV01365,C002,12617,13384,76.5
EV01365,C010,2887,6656,41.7
EV01365,C010,9404,10708,97.1
EV01365,C011,1847,4764,62.0
EV01365,C011,10604,12436,29.5
EV01365,C017,681,1323,75.8
EV01365,C017,12191,13930,60.6
EV01365,C025,5223,7852,60.1
EV01365,C047,0,3428,82.6
EV01366,C003,594,3769,65.5
EV01366,C003,10591,14122,24.7
EV01366,C006,2990,6751,23.0
EV01366,C006,10830,13399,50.4
EV01366,C008,6240,9534,77.9
EV01366,C010,7041,9137,99.7
EV01366,C033,3438,7325,55.3
EV01366,C033,10097,10640,88.6
EV01366,C034,2021,2372,56.6
EV01366,C034,9874,12144,31.3
EV01366,C038,694,3921,91.3
EV01366,C049,3198,4380,22.9
EV01366,C049,10636,14268,52.9
EV01367,C011,344,864,91.1
EV01367,C011,5108,6872,72.0
EV01367,C024,301,835,89.8
EV01367,C024,3679,4780,94.0
EV01367,C027,1429,2812,76.0
EV01367,C032,1142,3309,64.2
EV01367,C032,5093,5713,49.3
EV01367,C033,534,2077,93.8
EV01367,C033,3124,3745,63.5
EV01367,C033,5408,7207,49.0
EV01367,C036,1773,5069,77.7
EV01368,C006,1859,2674,41.6
EV01368,C011,829,3116,51.8
EV01368,C011,5009,6410,58.5
EV01368,C027,1210,2577,96.9
EV01368,C027,4548,5271,89.4
EV01368,C030,609,5602,82.9
EV01368,C035,3127,6421,21.1
EV01368,C046,463,4229,64.8
EV01369,C005,1524,2736,99.2
EV01369,C005,9969,11509,76.7
EV01369,C009,0,1945,53.5
EV01369,C013,1904,3935,75.9
EV01369,C026,1420,4919,37.6
EV01369,C026,11798,15781,42.2
EV01369,C033,7944,10984,59.3
EV01369,C045,1793,3378,94.6
EV01369,C045,7004,7439,90.6
EV01369,C045,11207,12114,44.0
EV01369,C046,5952,6337,40.2
EV01370,C001,2168,2575,66.7
EV01370,C004,2554,5094,61.0
EV01370,C008,2513,5128,73.5
EV01370,C023,0,1456,58.4
EV01370,C038,94,3150,45.3
EV01370,C039,0,2041,37.6
EV01371,C004,1263,3157,99.1
EV01371,C004,11994,14132,20.3
EV01371,C018,2355,13421,94.8
EV01371,C023,548,1806,70.6
EV01371,C023,11943,14871,85.0
EV01371,C027,2875,6825,25.1
EV01371,C027,10719,12936,27.7
EV01371,C032,8267,9489,74.1
EV01372,C002,1717,16585,64.4
EV01372,C019,2668,6626,97.6
EV01372,C019,13557,15355,60.6
EV01372,C022,4794,5257,86.0
EV01372,C026,1045,2484,76.0
EV01372,C026,13417,13840,21.1
EV01372,C031,3999,7157,58.1
EV01372,C031,10256,13104,27.1
EV01372,C034,5558,6514,49.2
EV01372,C037,0,5704,36.5
EV01372,C043,0,2328,63.0
EV01373,C005,8231,10221,81.3
EV01373,C015,734,13736,62.0
EV01373,C031,5517,9343,23.9
EV01373,C033,1988,3085,55.6
EV01373,C033,9280,12911,60.0
EV01373,C034,1519,1947,26.6
EV01373,C042,7810,8094,86.8
EV01373,C044,1691,2825,82.1
EV01373,C044,7615,8429,56.8
EV01373,C044,13750,14993,91.5
EV01373,C048,2779,6358,36.2
EV01374,C005,6992,10482,50.0
EV01374,C012,8,420,68.8
EV01374,C012,9167,11556,84.4
EV01374,C017,3396,7026,39.8
EV01374,C027,4329,7481,28.9
EV01374,C028,2820,11261,68.2
EV01374,C037,2581,5764,62.6
EV01374,C037,7859,10867,78.6
EV01374,C044,283,637,21.2
EV01375,C002,1787,3012,83.3
EV01375,C002,5157,6506,68.7
EV01375,C006,2312,2733,52.6
EV01375,C016,3883,5848,60.9
EV01375,C035,2149,3141,29.2
EV01375,C049,466,8054,92.5
EV01376,C001,5030,7128,30.9
EV01376,C017,3437,6710,62.2
EV01376,C017,8452,10996,23.4
EV01376,C023,6593,10213,26.9
EV01376,C028,777,2262,42.0
EV01376,C028,9539,10916,78.6
EV01376,C035,3806,4037,46.5
EV01376,C038,3364,4044,38.3
EV01376,C038,10620,13858,80.5
EV01376,C044,1570,1907,28.7
EV01376,C044,9650,12203,39.2
EV01376,C047,1263,11349,76.4
EV01377,C003,2045,12275,71.7
EV01377,C014,889,12817,72.5
EV01377,C015,2946,5744,23.9
EV01377,C015,10451,12462,55.9
EV01377,C025,1300,4430,42.2
EV01377,C028,4243,5743,81.9
EV01377,C033,140,625,80.8
EV01377,C033,5290,6300,39.5
EV01377,C033,10083,11920,62.2
EV01377,C036,0,2070,36.3
EV01377,C042,6550,8541,91.5
EV01378,C003,1171,1934,96.2
EV01378,C003,6057,7033,96.5
EV01378,C030,2145,2950,39.6
EV01378,C043,1617,3833,65.9
EV01378,C045,555,859,82.0
EV01378,C045,2382,3856,87.6
EV01378,C045,4613,6568,57.9
EV01378,C045,7185,8135,53.0
EV01379,C002,183,767,91.6
EV01379,C002,3202,4541,82.6
EV01379,C006,1104,1808,87.7
EV01379,C006,2684,5089,33.1
EV01379,C016,459,4038,88.8
EV01379,C027,1055,2159,73.5
EV01379,C027,3586,5038,83.1
EV01379,C029,802,1898,43.3
EV01379,C029,2693,3634,35.3
EV01379,C036,2344,4031,37.3
EV01379,C045,958,1221,65.0
EV01379,C045,3571,3908,84.8
EV01379,C046,355,3178,68.4
EV01380,C011,1408,2045,78.8
EV01380,C011,4826,6491,87.4
EV01380,C011,10063,12491,37.8
EV01380,C022,3603,5827,47.1
EV01380,C026,752,1944,96.2
EV01380,C026,5994,8313,49.4
EV01380,C026,10876,12240,90.4
EV01380,C044,547,2728,95.3
EV01380,C044,9790,13776,30.4
EV01380,C045,1079,2640,69.4
EV01380,C045,4101,5467,62.9
EV01380,C045,7402,8329,61.4
EV01380,C045,10907,11260,41.7
EV01380,C022,813,5969,77.2
EV01381,C009,2875,6760,54.4
EV01381,C017,1275,17172,94.0
EV01381,C023,5861,7643,75.4
EV01381,C029,510,16860,81.7
EV01382,C022,1043,1289,67.2
EV01382,C022,10474,12666,53.8
EV01382,C032,1592,17684,79.2
EV01382,C034,723,2775,51.5
EV01382,C034,12555,13053,44.5
EV01382,C038,1449,2145,70.9
EV01382,C038,5758,6283,53.3
EV01382,C038,10287,10723,37.5
EV01382,C038,16114,17627,38.7
EV01382,C042,2494,5227,43.0
EV01382,C042,12972,16296,75.7
EV01382,C044,932,1840,43.2
EV01382,C047,2449,17258,88.9
EV01383,C004,575,2096,75.6
EV01383,C004,3095,4451,70.0
EV01383,C004,5636,7628,98.8
EV01383,C004,9008,10340,84.6
EV01383,C016,212,2266,31.2
EV01383,C016,8087,8693,54.0
EV01383,C017,1137,4460,32.9
EV01383,C017,6980,7185,54.6
EV01383,C021,1676,3577,53.3
EV01383,C021,6211,7280,98.6
EV01383,C023,0,720,29.8
EV01383,C026,415,1846,37.6
EV01383,C026,6013,7103,94.8
EV01383,C028,3934,5875,32.6
EV01383,C042,2754,5154,43.7
EV01383,C016,5566,10680,80.7
EV01384,C006,3919,7700,91.8
EV01384,C037,8063,12010,20.5
EV01384,C039,1121,1703,47.4
EV01384,C039,11690,14062,92.4
EV01384,C041,1811,14487,67.4
EV01384,C048,7383,9255,63.7
EV01384,C050,4871,8866,48.3
EV01385,C002,379,848,78.6
EV01385,C002,3504,4697,82.0
EV01385,C003,0,1563,54.1
EV01385,C010,235,4661,87.3
EV01385,C017,723,933,53.2
EV01385,C017,3751,4732,82.4
EV01385,C018,1078,2213,46.3
EV01385,C018,3795,5133,42.3
EV01385,C029,587,4443,88.5
EV01385,C031,48,1692,33.4
EV01385,C031,1995,3294,99.0
EV01385,C031,4265,5025,59.9
EV01385,C036,1112,2136,83.6
EV01385,C036,4098,5113,64.4
EV01386,C002,3690,18340,87.9
EV01386,C004,8245,10010,85.9
EV01386,C012,8182,12174,44.6
EV01386,C014,4833,5853,40.5
EV01386,C014,11419,13923,88.9
EV01386,C016,8610,11141,83.6
EV01386,C019,4476,5512,56.9
EV01386,C019,12742,13711,65.3
EV01386,C037,3376,7097,48.3
EV01386,C044,6296,8984,60.6
EV01387,C019,1204,4215,34.2
EV01387,C030,3700,5888,68.9
EV01387,C030,11875,15683,87.3
EV01387,C038,0,6168,81.2
EV01387,C046,3671,6508,99.5
EV01387,C046,11916,14386,79.1
EV01388,C001,2718,5592,95.2
EV01388,C002,4527,6229,26.0
EV01388,C008,56,1883,35.2
EV01388,C008,5650,7225,36.5
EV01388,C032,2721,3431,22.9
EV01388,C034,0,555,75.5
EV01388,C041,1897,10548,99.4
EV01388,C043,696,4329,62.0
EV01388,C043,7292,8298,76.7
EV01388,C047,124,9064,73.6
EV01389,C004,2088,2327,25.8
EV01389,C004,13188,13946,47.3
EV01389,C015,1031,2433,52.6
EV01389,C015,6093,8106,58.3
EV01389,C015,10285,11329,79.7
EV01389,C015,15129,15393,57.2
EV01389,C016,288,2670,21.5
EV01389,C016,11841,14194,73.5
EV01389,C034,0,5970,60.2
EV01389,C039,0,4403,80.0
EV01389,C040,4096,6286,89.5
EV01389,C040,10228,10989,68.0
EV01389,C044,6826,9657,95.5
EV01390,C001,581,1612,69.2
EV01390,C001,2301,3435,92.6
EV01390,C001,3584,4715,34.9
EV01390,C011,0,1069,23.4
EV01390,C020,112,380,33.2
EV01390,C020,2000,3452,98.2
EV01390,C020,4099,4429,73.1
EV01390,C022,38,4593,72.7
EV01390,C023,2243,4508,56.1
EV01390,C036,1689,5053,88.8
EV01390,C040,1836,3339,54.4
EV01390,C046,2569,4330,75.8
EV01390,C022,2170,5342,84.5
EV01391,C001,1795,4575,31.3
EV01391,C007,1441,14770,86.2
EV01391,C011,3693,7471,75.8
EV01391,C011,13571,14852,62.1
EV01391,C026,37,2399,43.0
EV01391,C026,5961,6511,34.6
EV01391,C026,10967,12506,77.2
EV01391,C026,14823,15342,72.9
EV01391,C030,3395,4828,93.6
EV01391,C030,11388,15069,99.4
EV01391,C035,3979,6486,21.6
EV01391,C001,9859,15242,83.6
EV01392,C001,4018,7624,70.5
EV01392,C001,11289,14011,82.1
EV01392,C009,2179,3763,88.9
EV01392,C009,10629,13676,84.6
EV01392,C025,3399,4605,48.4
EV01392,C025,12972,13819,39.0
EV01392,C033,5294,6334,28.2
EV01392,C045,5668,8066,95.3
EV01393,C006,50,423,36.1
EV01393,C006,2674,3681,68.6
EV01393,C006,5361,6492,95.2
EV01393,C006,8290,9814,71.0
EV01393,C009,569,3861,31.9
EV01393,C009,6277,7306,59.4
EV01393,C010,0,5170,64.3
EV01393,C023,494,3468,33.7
EV01394,C004,2070,5557,86.5
EV01394,C004,11848,12170,89.6
EV01394,C010,1811,14993,64.5
EV01394,C014,1118,2148,87.9
EV01394,C027,2215,4657,36.5
EV01394,C027,9232,9901,48.8
EV01394,C029,4547,6505,84.4
EV01394,C037,1230,14555,73.8
EV01394,C041,1439,2615,83.6
EV01394,C041,6806,7804,96.6
EV01394,C041,12250,14511,62.9
EV01395,C018,1985,5132,49.5
EV01395,C025,3371,5164,89.6
EV01395,C028,960,4383,71.4
EV01395,C028,6053,7861,73.1
EV01395,C036,1535,4999,71.4
EV01395,C039,0,692,53.8
EV01395,C042,3460,4414,33.1
EV01396,C006,3178,13821,84.0
EV01396,C015,1174,2683,72.6
EV01396,C033,3681,3929,54.1
EV01396,C033,11594,13035,42.2
EV01396,C039,3953,6356,44.1
EV01396,C039,12230,14912,87.9
EV01396,C044,3967,6628,34.5
EV01396,C047,914,2520,32.9
EV01396,C047,9474,10430,75.3
EV01396,C050,5549,6626,48.9
EV01397,C004,783,3809,64.2
EV01397,C004,7813,8260,47.3
EV01397,C008,3466,5404,60.1
EV01397,C011,746,9103,83.7
EV01397,C027,1257,3892,36.0
EV01397,C039,4307,5697,58.9
EV01397,C042,2750,4723,51.7
EV01397,C042,5946,8559,52.6
EV01397,C043,464,2565,73.1
EV01397,C043,7884,8380,90.3
EV01397,C048,539,10416,87.9
EV01398,C025,1370,2349,74.7
EV01398,C025,5247,5974,30.8
EV01398,C025,9893,10939,89.0
EV01398,C025,15008,16258,36.2
EV01398,C033,2170,3429,34.9
EV01398,C035,4733,7380,40.8
EV01398,C035,10750,12453,85.5
EV01398,C039,813,3264,93.9
EV01398,C046,7184,10426,97.9
EV01398,C048,3236,17825,64.4
EV01399,C011,1914,3045,87.5
EV01399,C011,7461,8088,47.5
EV01399,C011,13463,14585,39.5
EV01399,C013,8554,9860,92.1
EV01399,C018,5788,7911,94.4
EV01399,C021,253,539,96.2
EV01399,C021,4970,7045,55.2
EV01399,C021,10321,11266,68.5
EV01399,C021,14632,15421,54.6
EV01399,C043,2368,13898,93.2
EV01399,C046,1731,3445,27.3
EV01399,C046,11143,11746,42.2
EV01400,C015,582,3741,46.1
EV01400,C015,7737,8982,48.6
EV01400,C017,0,1167,21.3
EV01400,C021,887,11895,93.4
EV01400,C022,2967,5852,37.6
EV01400,C022,8243,11545,56.0
EV01400,C030,1267,3786,29.8
EV01400,C030,8290,11256,97.8
EV01400,C034,1054,1587,39.9
EV01400,C034,6542,9320,94.0
EV01400,C038,5637,8348,86.7
EV01401,C003,2106,4388,62.5
EV01401,C003,7231,8766,94.5
EV01401,C004,1664,3295,78.1
EV01401,C004,5397,7731,24.9
EV01401,C005,2181,2592,82.1
EV01401,C005,6673,8140,98.9
EV01401,C006,0,2255,75.2
EV01401,C012,0,4324,78.1
EV01401,C015,860,3193,77.0
EV01401,C042,932,1811,48.7
EV01401,C043,469,1889,81.4
EV01401,C043,6892,7374,41.0
EV01402,C005,4428,6829,28.5
EV01402,C006,423,1830,45.4
EV01402,C006,8985,12248,27.4
