pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV01386,C014,4,3911,4833,3524,88.9,74.9,2504,0,0,0,1,13187,736
EV01386,C016,5,2433,8610,2531,83.6,83.6,2531,0,0,0,1,13187,2046
EV01386,C019,6,5534,4476,2005,65.3,61.0,1036,0,0,0,1,13187,524
EV01386,C037,7,6224,3376,3721,48.3,48.3,3721,0,0,0,1,13187,6090
EV01386,C044,8,5318,6296,2688,60.6,60.6,2688,0,0,0,1,13187,4203
EV01387,C019,1,4784,1204,3011,34.2,34.2,3011,0,0,0,0,-1,-1
EV01387,C030,2,2290,3700,5996,87.3,80.6,3808,0,0,0,0,-1,-1
EV01387,C038,3,4539,0,6168,81.2,81.2,6168,0,0,1,0,-1,-1
EV01387,C046,4,34,3671,5307,99.5,90.0,2837,0,0,0,0,-1,-1
EV01388,C001,1,3139,2718,2874,95.2,95.2,2874,0,0,0,1,8320,2728
EV01388,C002,2,3171,4527,1702,26.0,26.0,1702,0,0,0,1,8320,2091
EV01388,C008,3,3121,56,3402,36.5,35.8,1827,1,0,0,1,8320,1095
EV01388,C032,4,3565,2721,710,22.9,22.9,710,0,0,0,1,8320,4889
EV01388,C034,5,1353,0,555,75.5,75.5,555,0,0,1,1,8320,7765
EV01388,C041,6,1237,1897,8651,99.4,99.4,8651,0,1,0,1,8320,2228
EV01388,C043,7,26,696,4639,76.7,65.2,3633,0,0,0,1,8320,22
EV01388,C047,8,2342,124,8940,73.6,73.6,8940,0,1,0,1,8320,744
EV01389,C004,1,5693,2088,997,47.3,42.1,758,0,0,0,1,16084,2138
EV01389,C015,2,5332,1031,4723,79.7,61.3,2013,3,0,0,1,16084,691
EV01389,C016,3,3104,288,4735,73.5,47.3,2382,0,0,0,1,16084,1890
EV01389,C034,4,4059,0,5970,60.2,60.2,5970,0,0,1,1,16084,10114
EV01389,C039,5,4570,0,4403,80.0,80.0,4403,0,0,1,1,16084,11681
EV01389,C040,6,5168,4096,2951,89.5,84.0,2190,0,0,0,1,16084,5095
EV01389,C044,7,5720,6826,2831,95.5,95.5,2831,0,0,0,1,16084,6427
EV01390,C001,1,501,581,3296,92.6,65.5,1134,2,0,0,1,3124,1591
EV01390,C011,2,726,0,1069,23.4,23.4,1069,0,0,1,1,3124,2055
EV01390,C020,3,1456,112,2050,98.2,85.7,1452,2,0,0,1,3124,1305
EV01390,C022,4,1569,38,7727,84.5,77.5,4555,0,1,0,1,3124,2218
EV01390,C023,5,500,2243,2265,56.1,56.1,2265,0,0,0,1,3124,1384
EV01390,C036,6,1479,1689,3364,88.8,88.8,3364,0,0,0,1,3124,1929
EV01390,C040,7,572,1836,1503,54.4,54.4,1503,0,0,0,1,3124,215
EV01390,C046,8,192,2569,1761,75.8,75.8,1761,0,0,0,1,3124,1206
EV01391,C001,1,617,1795,8163,83.6,65.8,5383,0,0,0,1,12034,3208
EV01391,C007,2,5082,1441,13329,86.2,86.2,13329,0,1,0,1,12034,2736
EV01391,C011,3,5413,3693,5059,75.8,72.3,3778,0,0,0,1,12034,2818
EV01391,C026,4,5736,37,4970,77.2,55.8,2362,3,0,0,1,12034,3308
EV01391,C030,5,5684,3395,5114,99.4,97.8,3681,0,0,0,1,12034,3035
EV01391,C035,6,5424,3979,2507,21.6,21.6,2507,0,0,0,1,12034,5548
EV01392,C001,1,12,4018,6328,82.1,75.5,3606,0,0,0,1,11765,2246
EV01392,C009,2,4584,2179,4631,88.9,86.1,3047,0,0,0,1,11765,1911
EV01392,C025,3,3570,3399,2053,48.4,44.5,1206,0,0,0,1,11765,2054
EV01392,C033,4,5143,5294,1040,28.2,28.2,1040,0,0,0,1,11765,5431
EV01392,C045,5,4683,5668,2398,95.3,95.3,2398,0,0,0,1,11765,3699
EV01393,C006,1,1464,50,4035,95.2,74.0,1524,3,0,0,0,-1,-1
EV01393,C009,2,2167,569,4321,59.4,38.4,3292,0,0,0,0,-1,-1
EV01393,C010,3,2083,0,5170,64.3,64.3,5170,0,0,1,0,-1,-1
EV01393,C023,4,2938,494,2974,33.7,33.7,2974,0,0,0,0,-1,-1
EV01394,C004,1,1628,2070,3809,89.6,86.8,3487,0,0,0,1,11390,780
EV01394,C010,2,3969,1811,13182,64.5,64.5,13182,0,1,0,1,11390,3603
EV01394,C014,3,364,1118,1030,87.9,87.9,1030,0,0,0,1,11390,9242
EV01394,C027,4,2649,2215,3111,48.8,39.1,2442,1,0,0,1,11390,1489
EV01394,C029,5,3058,4547,1958,84.4,84.4,1958,0,0,0,1,11390,4885
EV01394,C037,6,695,1230,13325,73.8,73.8,13325,0,1,0,1,11390,3165
EV01394,C041,7,3672,1439,4435,96.6,76.0,2261,2,0,0,1,11390,3121
EV01395,C018,1,1135,1985,3147,49.5,49.5,3147,0,0,0,1,9639,4507
EV01395,C025,2,2822,3371,1793,89.6,89.6,1793,0,0,0,1,9639,4475
EV01395,C028,3,2755,960,5231,73.1,72.0,3423,0,0,0,1,9639,1778
EV01395,C036,4,2166,1535,3464,71.4,71.4,3464,0,0,0,1,9639,4640
EV01395,C039,5,2540,0,692,53.8,53.8,692,0,0,1,1,9639,8947
EV01395,C042,6,1467,3460,954,33.1,33.1,954,0,0,0,1,9639,5225
EV01396,C006,1,3157,3178,10643,84.0,84.0,10643,0,1,0,1,15142,1321
EV01396,C015,2,1856,1174,1509,72.6,72.6,1509,0,0,0,1,15142,12459
EV01396,C033,3,2252,3681,1689,54.1,43.9,1441,0,0,0,1,15142,2107
EV01396,C039,4,1573,3953,5085,87.9,67.2,2682,0,0,0,1,15142,230
EV01396,C044,5,5059,3967,2661,34.5,34.5,2661,0,0,0,1,15142,8514
EV01396,C047,6,3852,914,2562,75.3,48.7,1606,0,0,0,1,15142,4712
EV01396,C050,7,4995,5549,1077,48.9,48.9,1077,0,0,0,1,15142,8516
EV01397,C004,1,1733,783,3473,64.2,62.0,3026,0,0,0,1,9917,1657
EV01397,C008,2,513,3466,1938,60.1,60.1,1938,0,0,0,1,9917,4513
EV01397,C011,3,2661,746,8357,83.7,83.7,8357,1,1,0,1,9917,814
EV01397,C027,4,2993,1257,2635,36.0,36.0,2635,0,0,0,1,9917,6025
EV01397,C039,5,407,4307,1390,58.9,58.9,1390,0,0,0,1,9917,4220
EV01397,C042,6,67,2750,4586,52.6,52.2,2613,0,0,0,1,9917,1358
EV01397,C043,7,897,464,2597,90.3,76.4,2101,0,0,0,1,9917,1537
EV01397,C048,8,2176,539,9877,87.9,87.9,9877,0,1,0,1,9917,499
EV01398,C025,1,4130,1370,4002,89.0,58.4,1250,3,0,0,0,-1,-1
EV01398,C033,2,1861,2170,1259,34.9,34.9,1259,0,0,0,0,-1,-1
EV01398,C035,3,4264,4733,4350,85.5,58.3,2647,0,0,0,0,-1,-1
EV01398,C039,4,2568,813,2451,93.9,93.9,2451,0,0,0,0,-1,-1
EV01398,C046,5,4764,7184,3242,97.9,97.9,3242,0,0,0,0,-1,-1
EV01398,C048,6,1558,3236,14589,64.4,64.4,14589,0,1,0,0,-1,-1
EV01399,C011,1,5075,1914,2880,87.5,60.1,1131,2,0,0,1,15783,1198
EV01399,C013,2,2412,8554,1306,92.1,92.1,1306,0,0,0,1,15783,5923
EV01399,C018,3,1368,5788,2123,94.4,94.4,2123,0,0,0,1,15783,7872
EV01399,C021,4,3033,253,4095,96.2,61.0,2075,3,0,0,1,15783,362
EV01399,C043,5,2873,2368,11530,93.2,93.2,11530,0,1,1,1,15783,1885
EV01399,C046,6,1192,1731,2317,42.2,31.2,1714,0,0,0,1,15783,4037
EV01400,C015,1,1830,582,4404,48.6,46.8,3159,0,0,0,0,-1,-1
EV01400,C017,2,1740,0,1167,21.3,21.3,1167,0,0,1,0,-1,-1
EV01400,C021,3,4267,887,11008,93.4,93.4,11008,2,1,0,0,-1,-1
EV01400,C022,4,1430,2967,6187,56.0,47.4,3302,0,0,0,0,-1,-1
EV01400,C030,5,2310,1267,5485,97.8,66.6,2966,0,0,0,0,-1,-1
EV01400,C034,6,807,1054,3311,94.0,85.3,2778,0,0,0,0,-1,-1
EV01400,C038,7,2015,5637,2711,86.7,86.7,2711,0,0,0,0,-1,-1
EV01401,C003,1,2670,2106,3817,94.5,75.4,2282,0,0,0,1,5300,3466
EV01401,C004,2,1678,1664,3965,78.1,46.8,2334,0,0,0,1,5300,2431
EV01401,C005,3,657,2181,1878,98.9,95.2,1467,0,0,0,1,5300,2840
EV01401,C006,4,1378,0,2255,75.2,75.2,2255,0,0,1,1,5300,3045
EV01401,C012,5,67,0,4324,78.1,78.1,4324,0,0,1,1,5300,976
EV01401,C015,6,279,860,2333,77.0,77.0,2333,0,0,0,1,5300,2107
EV01401,C042,7,630,932,879,48.7,48.7,879,0,0,0,1,5300,3489
EV01401,C043,8,3149,469,1902,81.4,71.2,1420,0,0,0,1,5300,2074
EV01402,C005,1,3321,600,6719,67.8,53.8,4318,0,0,0,1,15640,8811
EV01402,C006,2,5110,423,4670,45.4,32.8,3263,0,0,0,1,15640,3392
EV01402,C013,3,1308,780,6288,85.4,70.3,2266,3,0,0,1,15640,819
EV01402,C015,4,3573,4648,1756,39.7,39.7,1756,0,0,0,1,15640,9236
EV01402,C032,5,1443,5462,3416,30.4,30.4,3416,0,0,0,1,15640,6762
EV01403,C003,1,73,2821,3149,52.1,52.1,3149,0,0,0,1,4972,998
EV01403,C006,2,982,209,1042,35.8,35.8,1042,0,0,0,1,4972,3721
EV01403,C007,3,903,849,1338,84.1,79.5,881,0,0,0,1,4972,1585
EV01403,C010,4,631,2977,435,47.3,47.3,435,0,0,0,1,4972,1560
EV01403,C046,5,22,738,2690,56.3,56.3,2690,0,0,0,1,4972,1544
EV01403,C049,6,2452,1377,5616,94.3,94.3,5616,0,1,0,1,4972,2021
EV01404,C007,1,3552,4873,1416,74.1,74.1,1416,0,0,0,1,11825,5536
EV01404,C034,2,752,2010,5205,72.9,67.8,3616,0,0,0,1,11825,560
EV01404,C040,3,1918,1586,3125,96.0,96.0,3125,0,0,0,1,11825,7114
EV01404,C046,4,3522,0,5221,63.4,63.4,5221,0,0,1,1,11825,6604
EV01405,C010,1,3330,2989,14351,89.8,89.8,14351,0,1,0,1,14624,2716
EV01405,C023,2,4125,3088,1620,83.8,78.6,1039,0,0,0,1,14624,867
EV01405,C027,3,1161,1141,1077,86.5,86.5,1077,0,0,0,1,14624,12406
EV01405,C030,4,2846,2784,1467,75.0,73.4,1258,0,0,0,1,14624,331
EV01405,C039,5,4762,8966,245,68.3,68.3,245,0,0,0,1,14624,5413
EV01406,C001,1,778,1041,3963,88.8,69.6,2459,1,0,0,1,7025,802
EV01406,C010,2,1147,1632,6136,77.1,77.1,6136,0,1,1,1,7025,743
EV01406,C030,3,773,1430,3521,73.6,56.1,2125,0,0,0,1,7025,2181
EV01406,C041,4,1010,568,2916,60.9,45.3,1695,0,0,0,1,7025,655
EV01406,C048,5,1738,1922,2715,63.8,54.0,1855,0,0,0,1,7025,861
EV01407,C003,1,4544,22,3412,69.9,54.9,1516,2,0,0,1,10262,3265
EV01407,C011,2,2977,0,3439,85.2,85.2,3439,0,0,1,1,10262,6823
EV01407,C017,3,4934,1907,424,22.6,22.6,424,0,0,0,1,10262,7931
EV01407,C019,4,5641,5191,400,42.3,42.3,400,0,0,0,1,10262,4671
EV01407,C021,5,1117,1213,15054,71.0,71.0,15054,0,1,0,1,10262,6005
EV01408,C020,1,2043,3545,1584,92.8,92.8,1584,0,0,0,0,-1,-1
EV01408,C022,2,2631,0,2704,53.1,53.1,2704,0,0,1,0,-1,-1
EV01408,C026,3,2224,940,2593,73.1,58.8,1425,1,0,0,0,-1,-1
EV01408,C028,4,91,652,3538,85.9,73.9,1633,2,0,0,0,-1,-1
EV01408,C031,5,1831,104,3655,62.9,54.9,2144,0,0,0,0,-1,-1
EV01408,C043,6,158,916,5250,66.4,43.6,3480,0,0,0,0,-1,-1
EV01408,C044,7,522,853,2546,32.0,32.0,2546,0,0,0,0,-1,-1
EV01409,C007,1,1838,1834,3821,64.9,50.1,1986,0,0,0,0,-1,-1
EV01409,C037,2,1709,1169,2968,90.7,83.2,1866,1,0,0,0,-1,-1
EV01409,C045,3,989,952,5085,85.9,55.6,2581,0,0,0,0,-1,-1
EV01409,C047,4,2609,873,4274,85.4,65.1,2603,0,0,0,0,-1,-1
EV01409,C050,5,2169,1098,4344,62.6,47.3,2922,0,0,0,0,-1,-1
EV01410,C011,1,225,523,1445,61.6,60.7,825,1,0,0,1,3170,650
EV01410,C015,2,1592,1354,1529,62.0,62.0,1529,0,0,0,1,3170,287
EV01410,C025,3,1256,17,2419,83.6,43.1,2162,1,0,0,1,3170,204
EV01410,C036,4,1625,504,1601,90.9,85.7,1021,0,0,0,1,3170,547
EV01411,C016,1,539,3803,659,76.6,76.6,659,0,0,0,1,6909,2447
EV01411,C022,2,1969,0,3623,65.5,65.5,3623,0,0,1,1,6909,3286
EV01411,C029,3,2577,3820,1073,77.0,77.0,1073,0,0,0,1,6909,2016
EV01411,C045,4,2095,0,599,29.6,29.6,599,0,0,1,1,6909,6310
EV01411,C048,5,1052,1266,2662,55.0,50.1,2165,0,0,0,1,6909,607
EV01412,C010,1,307,0,2741,71.8,71.8,2741,0,0,1,1,4414,1673
EV01412,C012,2,572,2987,290,38.9,38.9,290,0,0,0,1,4414,1137
EV01412,C019,3,562,1067,1820,56.9,48.4,1153,0,0,0,1,4414,559
EV01412,C026,4,1448,2815,1094,70.8,70.8,1094,0,0,0,1,4414,505
EV01412,C034,5,1624,1218,1055,64.7,64.7,1055,0,0,0,1,4414,2141
EV01412,C038,6,682,1168,3078,76.2,69.5,1674,0,0,0,1,4414,2094
EV01413,C002,1,1534,215,2326,88.4,75.2,1740,0,0,0,1,3959,550
EV01413,C004,2,272,1002,2381,50.7,32.0,1664,0,0,0,1,3959,1072
EV01413,C010,3,706,1218,1573,65.8,65.8,1573,0,0,0,1,3959,1168
EV01413,C012,4,925,520,4098,93.8,93.8,4098,0,1,0,1,3959,659
EV01413,C016,5,1593,450,4375,91.7,91.7,4375,0,1,0,1,3959,866
EV01413,C026,6,1093,142,3093,48.0,47.8,1659,0,0,0,1,3959,43
EV01413,C041,7,1361,0,1969,67.4,67.4,1969,0,0,1,1,3959,1990
EV01413,C043,8,627,137,2951,88.3,60.2,1061,3,0,0,1,3959,1123
EV01414,C007,1,3697,3024,5001,92.0,74.8,3546,0,0,0,0,-1,-1
EV01414,C010,2,4328,0,6289,62.6,62.6,6289,0,0,1,0,-1,-1
EV01414,C014,3,238,5229,2427,69.9,69.9,2427,0,0,0,0,-1,-1
EV01414,C019,4,172,1364,11572,91.1,91.1,11572,0,1,0,0,-1,-1
EV01414,C031,5,3103,3885,1033,29.2,29.2,1033,0,0,0,0,-1,-1
EV01414,C037,6,3910,0,4244,51.5,51.5,4244,0,0,1,0,-1,-1
EV01414,C050,7,4372,6376,3301,57.8,57.8,3301,0,0,0,0,-1,-1
EV01415,C017,1,1657,2663,12506,74.9,74.9,12506,0,1,0,1,13870,1299
EV01415,C023,2,4254,4976,758,58.1,58.1,758,0,0,0,1,13870,8136
EV01415,C024,3,609,97,3085,70.2,70.2,3085,0,0,0,1,13870,10688
EV01415,C026,4,3632,0,6080,49.1,49.1,6080,0,0,1,1,13870,7790
EV01415,C029,5,975,3908,500,50.6,43.4,264,0,0,0,1,13870,4519
EV01415,C032,6,715,2952,2277,39.1,39.1,2277,0,0,0,1,13870,8641
EV01416,C005,1,1953,6691,3400,59.3,59.3,3400,0,0,0,1,17328,7237
EV01416,C011,2,4257,3518,497,53.0,53.0,497,0,0,0,1,17328,13313
EV01416,C018,3,4130,4154,653,76.4,76.4,653,0,0,0,1,17328,12521
EV01416,C030,4,607,0,6049,30.9,30.9,6049,0,0,1,1,17328,11279
EV01416,C032,5,755,0,8571,75.5,75.5,8571,0,0,1,1,17328,8757
EV01416,C042,6,2921,443,6288,89.5,59.8,2061,3,0,0,1,17328,545
EV01417,C004,1,607,1161,504,76.0,76.0,504,0,0,0,0,-1,-1
EV01417,C006,2,2092,1520,3575,37.4,37.4,3575,0,0,0,0,-1,-1
EV01417,C010,3,1396,380,4420,60.0,45.1,1693,3,0,0,0,-1,-1
EV01417,C013,4,2184,1572,2119,79.8,65.3,1812,0,0,0,0,-1,-1
EV01417,C015,5,1458,522,4799,98.5,86.0,2446,0,0,0,0,-1,-1
EV01418,C012,1,2500,1458,4714,99.7,70.3,2355,2,0,0,0,-1,-1
EV01418,C026,2,2351,4850,3485,72.1,72.1,3485,0,0,0,0,-1,-1
EV01418,C041,3,1783,464,15518,76.9,76.9,15518,0,1,0,0,-1,-1
EV01418,C049,4,753,977,13574,84.2,84.2,13574,0,1,0,0,-1,-1
EV01419,C002,1,2895,8569,1588,54.8,54.8,1588,0,0,0,0,-1,-1
EV01419,C003,2,4959,1674,13564,98.5,98.5,13564,0,1,0,0,-1,-1
EV01419,C011,3,718,4509,1115,79.5,79.5,1115,0,0,0,0,-1,-1
EV01419,C022,4,5601,0,3853,83.6,83.6,3853,0,0,1,0,-1,-1
EV01419,C043,5,590,771,778,33.1,33.1,778,0,0,0,0,-1,-1
EV01419,C044,6,3308,3972,1041,57.1,47.5,652,0,0,0,0,-1,-1
EV01420,C023,1,2356,1383,3944,46.5,33.2,2235,0,0,0,0,-1,-1
EV01420,C027,2,342,1488,4372,65.0,65.0,4372,1,1,0,0,-1,-1
EV01420,C030,3,336,258,2354,25.8,25.8,2354,0,0,0,0,-1,-1
EV01420,C039,4,1423,755,1152,23.4,23.4,1152,0,0,0,0,-1,-1
EV01420,C045,5,909,37,4348,78.6,69.0,1949,2,0,0,0,-1,-1
EV01421,C002,1,3383,2838,2958,77.8,77.8,2958,0,0,0,0,-1,-1
EV01421,C004,2,3089,7447,2616,44.0,44.0,2616,0,0,0,0,-1,-1
EV01421,C007,3,3949,0,6075,29.7,29.7,6075,0,0,1,0,-1,-1
EV01421,C032,4,5006,1758,5032,87.9,60.8,2785,0,0,0,0,-1,-1
EV01422,C011,1,592,2907,3273,86.5,86.5,3273,0,0,0,1,6998,818
EV01422,C012,2,612,64,1307,96.3,96.3,1307,0,0,0,1,6998,5627
EV01422,C013,3,2802,0,2704,36.1,36.1,2704,0,0,1,1,6998,4294
EV01422,C028,4,2995,1655,2597,34.5,34.5,2597,0,0,0,1,6998,2746
EV01422,C042,5,105,926,4131,82.0,65.4,1614,2,0,0,1,6998,669
EV01423,C008,1,4380,1107,2095,56.6,56.6,2095,0,0,0,0,-1,-1
EV01423,C009,2,1081,1391,5104,77.9,69.9,1895,2,0,0,0,-1,-1
EV01423,C011,3,22,333,4080,91.1,69.5,2242,0,0,0,0,-1,-1
EV01423,C013,4,1465,987,6035,88.7,69.3,2130,3,0,0,0,-1,-1
EV01423,C027,5,2803,497,5160,36.3,34.5,3614,0,0,0,0,-1,-1
EV01423,C034,6,4221,60,6311,90.2,65.3,2443,3,0,0,0,-1,-1
EV01423,C044,7,2474,5775,1504,86.2,86.2,1504,0,0,0,0,-1,-1
EV01423,C045,8,1823,2330,5343,76.8,70.4,3564,0,0,0,0,-1,-1
EV01424,C009,1,3552,5295,8641,86.7,71.2,5425,0,0,0,1,9785,935
EV01424,C011,2,2722,8202,3759,58.4,58.4,3759,0,0,0,1,9785,2176
EV01424,C017,3,1955,1340,632,26.6,26.6,632,0,0,0,1,9785,7813
EV01424,C020,4,2584,2765,5260,75.0,43.6,3285,0,0,0,1,9785,3538
EV01424,C029,5,2715,7362,985,50.7,50.7,985,0,0,0,1,9785,1438
EV01424,C042,6,41,5791,3888,66.9,66.9,3888,0,0,0,1,9785,106
EV01425,C003,1,2364,679,5396,66.9,44.9,2854,0,0,0,0,-1,-1
EV01425,C004,2,4414,4864,4894,91.4,49.0,3618,0,0,0,0,-1,-1
EV01425,C006,3,2447,1080,6217,87.4,73.5,3596,0,0,0,0,-1,-1
EV01425,C013,4,4292,4634,4174,95.3,56.5,3579,0,0,0,0,-1,-1
EV01425,C016,5,1161,4625,2843,97.5,72.7,1646,0,0,0,0,-1,-1
EV01425,C019,6,13,6067,435,54.4,54.4,435,0,0,0,0,-1,-1
EV01425,C046,7,6503,2807,3392,69.9,69.9,3392,0,0,0,0,-1,-1
EV01426,C001,1,2281,3820,5918,65.1,64.2,4903,0,0,0,1,6799,2620
EV01426,C007,2,4085,2646,1528,84.3,62.3,897,0,0,0,1,6799,2553
EV01426,C018,3,87,4107,3203,26.5,26.5,3203,0,0,0,1,6799,511
EV01426,C020,4,2970,3001,2918,52.2,39.9,2157,0,0,0,1,6799,5144
EV01426,C040,5,2086,1157,5443,44.8,43.9,3599,0,0,0,1,6799,3923
EV01426,C046,6,4224,1023,9337,68.6,68.6,9337,0,1,0,1,6799,3561
EV01426,C050,7,2761,1114,5069,26.2,25.3,3292,0,0,0,1,6799,4430
EV01427,C004,1,524,285,4584,93.4,67.5,1410,3,0,0,1,13413,572
EV01427,C015,2,4113,2450,920,83.2,68.8,624,1,0,0,1,13413,3596
EV01427,C023,3,1569,0,7028,73.5,73.5,7028,0,0,1,1,13413,6385
EV01427,C029,4,4204,1165,2176,26.4,26.4,2176,0,0,0,1,13413,10072
EV01427,C034,5,93,233,3534,72.0,56.3,2548,0,0,0,1,13413,2070
EV01427,C050,6,2368,3375,4013,93.2,91.2,3493,0,0,0,1,13413,3342
EV01428,C006,1,456,8,3100,60.3,49.0,1560,0,0,0,1,7740,466
EV01428,C017,2,1789,1550,6017,45.2,35.3,3131,0,0,0,1,7740,2118
EV01428,C024,3,2913,1567,5337,72.4,68.5,3847,0,0,0,1,7740,3598
EV01428,C027,4,1633,3744,2450,62.9,62.9,2450,0,0,0,1,7740,1546
EV01428,C029,5,2036,52,4579,62.3,53.9,1799,3,0,0,1,7740,2971
EV01428,C033,6,3071,2109,3493,71.9,63.5,2240,0,0,0,1,7740,3287
EV01428,C040,7,1501,4248,2660,58.0,58.0,2660,0,0,0,1,7740,832
EV01429,C005,1,1184,1124,910,48.9,48.9,910,0,0,0,1,7852,5818
EV01429,C020,2,289,1124,4552,89.9,43.1,3065,0,0,0,1,7852,1340
EV01429,C039,3,295,2175,1066,96.1,96.1,1066,0,0,0,1,7852,4611
EV01429,C046,4,2331,116,3470,89.7,89.7,3470,0,0,0,1,7852,4266
EV01430,C005,1,1811,163,2628,53.3,43.5,1532,0,0,0,1,3203,1667
EV01430,C006,2,1729,2650,1182,74.6,74.6,1182,0,0,0,1,3203,629
EV01430,C007,3,952,0,895,59.3,59.3,895,0,0,1,1,3203,2308
EV01430,C013,4,309,948,2483,72.5,59.7,1725,0,0,0,1,3203,1830
EV01430,C016,5,1733,297,5168,92.7,92.7,5168,0,1,0,1,3203,2262
EV01430,C019,6,905,220,2362,60.3,49.9,1559,1,0,0,1,3203,2072
EV01430,C039,7,157,148,3307,75.1,67.6,1779,1,0,0,1,3203,1896
EV01430,C048,8,376,1652,3446,36.6,36.6,3446,0,0,0,1,3203,1895
EV01431,C005,1,305,2291,4564,94.6,53.9,3042,0,0,0,0,-1,-1
EV01431,C009,2,2569,1996,8798,95.7,95.7,8798,1,1,0,0,-1,-1
EV01431,C014,3,4348,2353,6096,57.5,37.0,3988,0,0,0,0,-1,-1
EV01431,C035,4,2813,1145,4677,79.0,65.9,3906,0,0,0,0,-1,-1
EV01431,C044,5,684,1708,657,67.8,53.5,341,1,0,0,0,-1,-1
EV01431,C047,6,1354,3837,548,82.0,82.0,548,0,0,0,0,-1,-1
EV01432,C004,1,6103,890,7426,90.1,68.1,3718,0,0,0,0,-1,-1
EV01432,C013,2,4517,1552,14389,67.5,67.5,14389,0,1,0,0,-1,-1
EV01432,C037,3,253,9876,626,23.1,23.1,626,0,0,0,0,-1,-1
EV01432,C038,4,2417,4161,3778,48.1,48.1,3778,0,0,0,0,-1,-1
EV01432,C040,5,4230,0,6495,68.6,68.6,6495,0,0,1,0,-1,-1
EV01432,C049,6,3137,4757,3116,68.8,68.8,3116,0,0,0,0,-1,-1
EV01433,C007,1,806,185,2127,89.8,76.5,1330,2,0,0,0,-1,-1
EV01433,C011,2,332,770,1333,82.8,82.8,1333,0,0,0,0,-1,-1
EV01433,C018,3,2044,946,3530,87.9,56.3,2253,1,0,0,0,-1,-1
EV01433,C023,4,502,828,3791,97.6,73.6,2205,0,0,0,0,-1,-1
EV01433,C024,5,171,3201,2093,43.9,43.9,2093,0,0,0,0,-1,-1
EV01433,C035,6,960,155,2960,74.1,74.1,2960,0,0,0,0,-1,-1
EV01433,C048,7,1260,2940,3326,37.8,37.8,3326,0,0,0,0,-1,-1
EV01434,C002,1,3648,1042,8924,77.9,77.9,8924,0,1,0,1,7628,2338
EV01434,C004,2,2385,96,2928,98.4,52.9,2164,0,0,0,1,7628,1400
EV01434,C006,3,253,568,9076,70.6,70.6,9076,0,1,0,1,7628,2016
EV01434,C016,4,2906,4787,1519,91.0,91.0,1519,0,0,0,1,7628,1322
EV01434,C018,5,1320,1724,5952,81.4,77.3,3249,0,0,0,1,7628,3117
EV01434,C043,6,2053,2300,4705,91.1,77.0,2597,0,0,0,1,7628,2390
EV01434,C047,7,2495,382,2272,87.7,58.1,1449,0,0,0,1,7628,1415
EV01434,C049,8,1673,1186,1863,93.6,47.8,1184,0,0,0,1,7628,333
EV01435,C005,1,2860,486,5414,97.0,79.6,3074,0,0,0,0,-1,-1
EV01435,C007,2,5781,4263,6179,57.1,50.0,3345,0,0,0,0,-1,-1
EV01435,C008,3,1525,2684,441,48.1,48.1,441,0,0,0,0,-1,-1
EV01435,C014,4,5339,1159,7031,87.1,75.7,2475,3,0,0,0,-1,-1
EV01435,C018,5,2604,1626,1970,61.9,36.8,1520,0,0,0,0,-1,-1
EV01435,C042,6,3736,2477,3668,61.1,58.9,2258,0,0,0,0,-1,-1
EV01436,C004,1,801,123,4041,99.4,99.4,4041,0,1,0,0,-1,-1
EV01436,C018,2,1426,892,2171,93.4,50.2,1348,0,0,0,0,-1,-1
EV01436,C022,3,1665,1805,3362,25.8,25.8,3362,0,0,0,0,-1,-1
EV01436,C036,4,1477,779,3061,90.9,57.9,1718,0,0,0,0,-1,-1
EV01436,C040,5,763,1417,1965,48.6,48.6,1965,0,0,0,0,-1,-1
EV01437,C014,1,3117,3145,11319,91.0,84.8,6089,0,0,0,1,12460,885
EV01437,C018,2,2045,1582,2276,57.3,41.2,1695,2,0,0,1,12460,2236
EV01437,C025,3,1121,2834,3438,99.9,99.9,3438,0,0,0,1,12460,6188
EV01437,C028,4,2011,1575,3257,76.9,76.1,2716,0,0,0,1,12460,3395
EV01437,C032,5,4440,0,6086,81.3,81.3,6086,0,0,1,1,12460,6374
EV01437,C040,6,595,7154,507,89.2,89.2,507,0,0,0,1,12460,4799
EV01437,C044,7,2280,1730,7641,74.9,72.9,3888,0,0,0,1,12460,977
EV01437,C047,8,2756,1676,1097,68.1,61.6,879,0,0,0,1,12460,2258
EV01438,C004,1,2970,2106,1702,99.8,99.8,1702,0,0,0,0,-1,-1
EV01438,C008,2,4022,3237,1319,85.4,85.1,660,0,0,0,0,-1,-1
EV01438,C014,3,1078,964,628,32.6,32.6,628,0,0,0,0,-1,-1
EV01438,C015,4,318,3651,3663,23.8,23.5,2235,0,0,0,0,-1,-1
EV01438,C023,5,1359,1216,4841,69.1,57.7,2219,2,0,0,0,-1,-1
EV01438,C045,6,937,1609,14714,99.2,99.2,14714,0,1,0,0,-1,-1
EV01439,C007,1,2077,191,6660,66.3,66.3,6660,0,1,0,0,-1,-1
EV01439,C014,2,2658,2151,2873,70.2,69.3,2450,0,0,0,0,-1,-1
