pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV01307,6297,6741,343.9
EV01307,6741,7714,290.7
EV01307,7714,8041,345.5
EV01307,8041,8366,24.2
EV01307,8366,9053,300.2
EV01307,9053,9140,46.5
EV01307,9140,9725,31.7
EV01308,0,421,384.0
EV01308,421,1787,58.2
EV01308,1787,4135,412.3
EV01308,4135,4752,120.4
EV01308,4752,5756,5.3
EV01308,5756,6458,40.7
EV01308,6458,8098,137.3
EV01308,8098,9091,221.6
EV01308,9091,9221,33.7
EV01308,9221,11541,68.4
EV01308,11541,13077,352.2
EV01308,13077,13825,51.7
EV01309,0,1622,35.1
EV01309,1622,3795,166.7
EV01309,3795,7369,29.0
EV01309,7369,7765,2.4
EV01309,7765,8367,382.3
EV01309,8367,9035,380.7
EV01309,9035,9217,58.9
EV01309,9217,10095,334.8
EV01309,10095,11587,38.2
EV01309,11587,12697,299.7
EV01309,12697,13254,262.5
EV01309,13254,13278,293.0
EV01310,0,359,64.7
EV01310,359,640,257.8
EV01310,640,2026,191.1
EV01310,2026,2084,242.3
EV01310,2084,2404,39.7
EV01310,2404,2423,388.9
EV01310,2423,2481,14.4
EV01310,2481,3840,408.5
EV01310,3840,6589,18.9
EV01310,6589,9064,272.8
EV01310,9064,12339,251.3
EV01311,0,2703,179.2
EV01311,2703,4655,490.4
EV01311,4655,5768,13.1
EV01311,5768,9874,62.7
EV01311,9874,11775,345.8
EV01311,11775,19289,326.6
EV01312,0,3897,221.9
EV01312,3897,7591,285.8
EV01312,7591,7836,98.4
EV01312,7836,11792,336.1
EV01312,11792,12647,133.2
EV01312,12647,14010,15.9
EV01312,14010,19401,460.7
EV01313,0,1479,43.1
EV01313,1479,1809,412.6
EV01313,1809,3824,232.3
EV01313,3824,4649,406.6
EV01313,4649,5488,242.6
EV01313,5488,5599,388.7
EV01313,5599,7801,41.2
EV01313,7801,8743,407.3
EV01314,0,1732,463.8
EV01314,1732,2215,44.7
EV01314,2215,4926,84.4
EV01314,4926,5388,54.3
EV01314,5388,5489,231.4
EV01314,5489,6017,266.3
EV01314,6017,6497,15.4
EV01314,6497,6743,41.8
EV01314,6743,6925,398.0
EV01315,0,1862,383.3
EV01315,1862,1932,47.2
EV01315,1932,2033,54.7
EV01315,2033,4500,20.7
EV01315,4500,6947,35.9
EV01315,6947,7101,492.8
EV01315,7101,9137,246.6
EV01315,9137,10290,46.3
EV01315,10290,10896,25.3
EV01315,10896,11467,494.1
EV01315,11467,11757,233.8
EV01316,0,6307,4.3
EV01316,6307,6660,14.2
EV01316,6660,6669,351.9
EV01316,6669,7911,30.8
EV01316,7911,8433,334.5
EV01316,8433,8474,51.6
EV01316,8474,9348,80.6
EV01316,9348,9568,49.3
EV01316,9568,9719,23.8
EV01316,9719,10186,41.8
EV01316,10186,11703,471.9
EV01316,11703,13744,61.7
EV01317,0,353,0.2
EV01317,353,369,36.1
EV01317,369,1542,32.0
EV01317,1542,1716,28.2
EV01317,1716,2209,18.1
EV01317,2209,2449,159.2
EV01317,2449,4857,393.7
EV01317,4857,6224,362.9
EV01317,6224,6554,347.4
EV01317,6554,8017,61.6
EV01317,8017,9203,402.0
EV01317,9203,9552,390.5
EV01318,0,1102,41.8
EV01318,1102,4500,55.5
EV01318,4500,5859,449.8
EV01318,5859,5874,228.3
EV01318,5874,6870,447.1
EV01318,6870,7694,147.0
EV01318,7694,15399,16.2
EV01318,15399,15526,334.9
EV01318,15526,16735,58.6
EV01318,16735,17781,18.0
EV01319,0,1599,162.7
EV01319,1599,2787,10.7
EV01319,2787,3270,348.3
EV01319,3270,3454,1.4
EV01319,3454,4712,23.5
EV01319,4712,5473,25.5
EV01319,5473,7092,44.2
EV01320,0,3108,40.8
EV01320,3108,3323,96.1
EV01320,3323,6385,3.1
EV01320,6385,6899,53.7
EV01320,6899,7401,21.3
EV01320,7401,7473,293.4
EV01320,7473,7676,62.8
EV01320,7676,10057,60.5
EV01321,0,1156,165.7
EV01321,1156,1637,309.7
EV01321,1637,2359,60.6
EV01321,2359,5566,350.6
EV01321,5566,5620,46.7
EV01321,5620,11113,8.6
EV01321,11113,11329,29.6
EV01321,11329,12921,90.5
EV01321,12921,14224,283.6
EV01322,0,100,89.9
EV01322,100,583,59.2
EV01322,583,4336,17.3
EV01322,4336,8915,54.3
EV01322,8915,8980,139.8
EV01322,8980,9277,71.1
EV01322,9277,10549,33.6
EV01322,10549,10624,6.0
EV01322,10624,10726,400.1
EV01323,0,45,2.6
EV01323,45,615,228.2
EV01323,615,3807,480.0
EV01323,3807,4542,44.6
EV01323,4542,8564,1.4
EV01323,8564,10045,494.9
EV01323,10045,11930,30.5
EV01323,11930,15060,7.0
EV01323,15060,15695,236.2
EV01323,15695,17043,25.5
EV01324,0,82,10.6
EV01324,82,1484,410.7
EV01324,1484,1522,63.4
EV01324,1522,1667,295.8
EV01324,1667,2801,12.0
EV01324,2801,4540,15.2
EV01324,4540,4856,29.1
EV01324,4856,5960,4.1
EV01324,5960,7778,232.6
EV01324,7778,8556,352.9
EV01324,8556,9209,61.4
EV01324,9209,12408,318.2
EV01325,0,151,11.2
EV01325,151,636,83.0
EV01325,636,1318,4.2
EV01325,1318,2206,409.4
EV01325,2206,3165,351.2
EV01325,3165,6250,406.0
EV01325,6250,6482,478.3
EV01325,6482,6484,22.3
EV01325,6484,10047,44.1
EV01325,10047,10635,28.9
EV01325,10635,17702,31.9
EV01326,0,3744,62.8
EV01326,3744,4691,254.2
EV01326,4691,5972,1.3
EV01326,5972,8567,72.4
EV01326,8567,8723,47.8
EV01326,8723,9248,44.2
EV01326,9248,10845,64.7
EV01326,10845,10883,50.9
EV01327,0,2434,145.3
EV01327,2434,3551,168.9
EV01327,3551,4267,16.5
EV01327,4267,5337,491.5
EV01327,5337,11953,1.9
EV01327,11953,13687,22.4
EV01328,0,1058,55.4
EV01328,1058,1810,54.5
EV01328,1810,4977,33.8
EV01328,4977,9812,2.3
EV01328,9812,9903,48.7
EV01328,9903,11009,81.4
EV01329,0,194,57.9
EV01329,194,1791,64.2
EV01329,1791,1882,479.5
EV01329,1882,3086,79.8
EV01329,3086,3804,49.2
EV01329,3804,4063,60.6
EV01329,4063,7559,492.6
EV01329,7559,8356,463.2
EV01329,8356,8603,89.8
EV01329,8603,10383,26.0
EV01330,0,257,1.7
EV01330,257,967,437.4
EV01330,967,2057,487.8
EV01330,2057,3291,16.2
EV01330,3291,5499,337.0
EV01330,5499,6332,50.0
EV01331,0,469,3.2
EV01331,469,2527,43.4
EV01331,2527,2924,206.3
EV01331,2924,8962,37.6
EV01331,8962,9531,340.2
EV01331,9531,15168,279.5
EV01331,15168,16804,63.3
EV01331,16804,17096,59.8
EV01332,0,1358,140.6
EV01332,1358,2224,363.5
EV01332,2224,4103,35.9
EV01332,4103,5565,131.8
EV01332,5565,8135,483.8
EV01332,8135,9632,213.9
EV01332,9632,9690,427.8
EV01332,9690,11416,62.0
EV01332,11416,11795,56.6
EV01332,11795,12266,45.5
EV01332,12266,12458,283.7
EV01333,0,1080,28.4
EV01333,1080,2524,487.1
EV01333,2524,2738,433.9
EV01333,2738,2907,215.7
EV01333,2907,5139,95.6
EV01333,5139,5215,75.5
EV01333,5215,15367,21.4
EV01334,0,86,62.3
EV01334,86,252,402.7
EV01334,252,1517,53.3
EV01334,1517,1593,25.6
EV01334,1593,2397,360.4
EV01334,2397,3486,47.2
EV01334,3486,4518,14.3
EV01334,4518,4557,18.8
EV01334,4557,6732,5.7
EV01334,6732,6756,27.7
EV01334,6756,7048,290.5
EV01335,0,1501,373.1
EV01335,1501,1985,121.4
EV01335,1985,2211,14.3
EV01335,2211,7747,24.0
EV01335,7747,7935,446.3
EV01335,7935,8618,129.6
EV01335,8618,10621,63.7
EV01335,10621,11079,371.0
EV01335,11079,11578,78.8
EV01335,11578,13177,0.3
EV01336,0,6099,43.2
EV01336,6099,11762,6.7
EV01336,11762,15716,220.5
EV01336,15716,16490,60.6
EV01336,16490,19209,18.9
EV01336,19209,19792,41.9
EV01337,0,505,35.4
EV01337,505,1817,483.6
EV01337,1817,2389,9.6
EV01337,2389,2718,22.2
EV01337,2718,3683,374.2
EV01337,3683,3829,83.4
EV01337,3829,4262,104.8
EV01337,4262,4586,9.0
EV01337,4586,4802,10.0
EV01337,4802,5296,119.8
EV01337,5296,8884,54.2
EV01338,0,833,14.3
EV01338,833,4932,31.2
EV01338,4932,5437,30.0
EV01338,5437,5573,318.9
EV01338,5573,6740,483.6
EV01338,6740,8790,27.7
EV01338,8790,11457,174.8
EV01338,11457,11593,61.0
EV01338,11593,14080,154.6
EV01338,14080,18058,2.5
EV01339,0,618,48.1
EV01339,618,2436,1.1
EV01339,2436,3180,317.1
EV01339,3180,3562,49.0
EV01339,3562,4090,296.1
EV01339,4090,6525,2.0
EV01339,6525,10187,5.9
EV01340,0,326,4.8
EV01340,326,1001,406.5
EV01340,1001,1377,294.1
EV01340,1377,2932,63.0
EV01340,2932,6790,102.6
EV01340,6790,6842,25.2
EV01340,6842,9326,13.1
EV01340,9326,11043,54.4
EV01340,11043,12533,23.2
EV01341,0,125,17.2
EV01341,125,512,416.4
EV01341,512,739,6.7
EV01341,739,2796,10.3
EV01341,2796,3434,238.0
EV01341,3434,3717,43.5
EV01341,3717,4355,0.0
EV01341,4355,5501,403.3
EV01341,5501,5865,61.8
EV01341,5865,6120,60.8
EV01342,0,1295,237.8
EV01342,1295,4918,28.4
EV01342,4918,4956,17.3
EV01342,4956,6801,317.1
EV01342,6801,7396,6.0
EV01342,7396,8568,52.5
EV01342,8568,12651,135.1
EV01342,12651,12978,362.0
EV01342,12978,14793,98.5
EV01342,14793,18679,411.8
EV01342,18679,18781,70.5
EV01342,18781,18859,13.5
EV01343,0,1807,20.7
EV01343,1807,2801,179.2
EV01343,2801,3089,174.3
EV01343,3089,3830,6.4
EV01343,3830,4488,26.5
EV01343,4488,5493,420.0
EV01343,5493,5905,232.9
EV01343,5905,6095,41.6
EV01343,6095,6888,147.1
EV01343,6888,7740,42.5
EV01343,7740,8254,83.6
EV01344,0,417,272.5
EV01344,417,1198,285.0
EV01344,1198,1493,341.2
EV01344,1493,3020,230.2
EV01344,3020,4167,355.6
EV01344,4167,8181,197.7
EV01344,8181,9028,2.2
EV01344,9028,9702,120.4
EV01344,9702,10668,208.0
EV01344,10668,10900,204.6
EV01344,10900,11489,23.3
EV01345,0,195,207.4
EV01345,195,555,164.8
EV01345,555,639,341.6
EV01345,639,3432,190.6
EV01345,3432,4129,13.9
EV01345,4129,6473,183.2
EV01345,6473,6908,267.7
EV01345,6908,7766,56.7
EV01345,7766,10141,101.8
EV01345,10141,10263,367.6
EV01345,10263,11204,43.3
EV01345,11204,13533,53.7
EV01346,0,745,34.6
EV01346,745,2692,22.5
EV01346,2692,3432,108.9
EV01346,3432,4311,226.9
EV01346,4311,4858,45.3
EV01346,4858,5217,99.0
EV01346,5217,6371,34.6
EV01346,6371,6714,40.0
EV01346,6714,6897,28.8
EV01346,6897,6898,31.8
EV01346,6898,8366,54.9
EV01347,0,2544,15.2
EV01347,2544,2645,411.4
EV01347,2645,3670,107.3
EV01347,3670,4025,61.1
EV01347,4025,4254,46.0
EV01347,4254,7477,0.2
EV01347,7477,8034,36.2
EV01347,8034,8776,238.5
EV01347,8776,11663,267.7
EV01347,11663,11690,148.7
EV01348,0,3323,16.4
EV01348,3323,3329,133.9
EV01348,3329,3727,444.3
EV01348,3727,5621,70.8
EV01348,5621,6647,116.9
EV01348,6647,11173,0.3
EV01349,0,123,27.1
EV01349,123,1098,55.3
EV01349,1098,1235,86.9
EV01349,1235,1513,37.3
EV01349,1513,2303,111.0
EV01349,2303,2794,2.5
EV01349,2794,3431,36.4
EV01349,3431,4808,30.3
EV01349,4808,5824,400.4
EV01349,5824,5944,241.0
EV01349,5944,6420,60.1
EV01350,0,6026,52.6
EV01350,6026,7076,63.3
EV01350,7076,7513,463.0
EV01350,7513,7953,491.3
EV01350,7953,9051,355.3
EV01350,9051,10106,384.5
EV01350,10106,10953,324.2
EV01350,10953,12255,438.5
EV01350,12255,15186,9.9
EV01351,0,1203,193.0
EV01351,1203,2930,28.5
EV01351,2930,3187,431.3
EV01351,3187,3367,54.7
EV01351,3367,7689,16.3
EV01351,7689,8929,48.5
EV01351,8929,9280,495.4
EV01351,9280,14415,30.0
EV01351,14415,14920,119.7
EV01351,14920,15165,395.0
EV01351,15165,17138,168.9
EV01352,0,1329,73.3
EV01352,1329,1370,459.2
EV01352,1370,2065,273.0
EV01352,2065,2194,360.7
EV01352,2194,2606,10.2
EV01352,2606,2830,452.1
EV01352,2830,3567,73.8
EV01352,3567,3728,314.5
EV01352,3728,4029,5.8
EV01352,4029,4396,186.8
EV01352,4396,4459,30.1
EV01352,4459,5063,32.1
EV01353,0,5241,4.3
EV01353,5241,7398,9.1
EV01353,7398,8766,27.0
EV01353,8766,13549,64.4
EV01353,13549,16211,427.4
EV01353,16211,19458,242.1
EV01354,0,2579,199.6
EV01354,2579,4124,68.5
EV01354,4124,4347,369.9
EV01354,4347,5035,30.4
EV01354,5035,5480,21.5
EV01354,5480,6530,273.9
EV01354,6530,8419,252.5
EV01354,8419,9186,281.2
EV01354,9186,10922,21.0
EV01354,10922,12224,33.5
EV01355,0,614,6.7
EV01355,614,1273,368.8
EV01355,1273,1562,253.4
EV01355,1562,1949,3.8
EV01355,1949,5321,167.7
EV01355,5321,7626,379.2
EV01355,7626,7766,452.5
EV01355,7766,15122,430.4
EV01355,15122,15633,45.9
EV01355,15633,16345,48.9
EV01355,16345,17061,249.1
EV01356,0,26,134.9
EV01356,26,2739,306.3
EV01356,2739,3624,163.4
EV01356,3624,4213,4.1
EV01356,4213,4225,279.0
EV01356,4225,5708,20.2
EV01356,5708,5921,2.9
EV01356,5921,11779,186.7
EV01356,11779,13202,256.6
EV01357,0,6286,305.8
EV01357,6286,6984,219.2
EV01357,6984,6996,151.5
EV01357,6996,8161,190.6
EV01357,8161,9124,214.6
EV01357,9124,12219,26.1
EV01357,12219,14317,245.0
EV01357,14317,17200,8.8
EV01358,0,1660,424.7
EV01358,1660,3511,442.1
EV01358,3511,3943,83.3
EV01358,3943,6819,181.6
EV01358,6819,7188,16.9
EV01358,7188,8122,273.6
EV01358,8122,9806,112.6
EV01358,9806,10993,31.4
EV01358,10993,11358,418.4
EV01358,11358,12757,461.1
EV01358,12757,13652,53.6
EV01359,0,3603,381.6
EV01359,3603,8227,46.0
EV01359,8227,9879,293.4
EV01359,9879,10059,380.9
EV01359,10059,10872,438.4
EV01359,10872,15087,476.6
EV01359,15087,15562,0.7
EV01359,15562,17138,444.5
EV01359,17138,17151,54.8
EV01359,17151,17761,29.5
EV01359,17761,19105,200.7
EV01359,19105,19985,44.4
EV01360,0,80,49.3
EV01360,80,2162,19.5
EV01360,2162,2305,44.5
EV01360,2305,2977,431.2
EV01360,2977,3092,59.4
EV01360,3092,3181,17.1
EV01360,3181,4146,114.5
EV01360,4146,4807,119.5
EV01360,4807,5466,200.7
EV01361,0,164,3.5
EV01361,164,1228,490.5
EV01361,1228,3374,2.8
EV01361,3374,6614,461.5
EV01361,6614,6661,22.6
EV01361,6661,11597,31.1
EV01361,11597,12036,56.8
EV01361,12036,14961,96.5
EV01361,14961,15809,12.6
EV01361,15809,19982,55.4
EV01362,0,101,136.3
EV01362,101,2845,410.9
EV01362,2845,3566,16.0
EV01362,3566,4914,333.5
EV01362,4914,8310,456.0
EV01362,8310,10059,37.2
EV01362,10059,11601,39.7
EV01362,11601,14147,128.9
EV01362,14147,16877,294.8
EV01362,16877,17779,43.1
EV01363,0,30,8.4
EV01363,30,229,54.1
EV01363,229,1913,432.3
EV01363,1913,2924,153.5
EV01363,2924,5346,459.8
EV01363,5346,5771,113.6
EV01363,5771,8199,58.3
EV01363,8199,8655,202.5
EV01363,8655,9016,121.8
EV01364,0,1556,120.9
EV01364,1556,1983,30.9
EV01364,1983,2498,371.3
EV01364,2498,5353,37.0
EV01364,5353,9523,432.4
EV01364,9523,17631,164.1
EV01365,0,1633,350.1
EV01365,1633,1776,25.3
EV01365,1776,4683,299.9
EV01365,4683,5865,61.1
EV01365,5865,10091,358.2
EV01365,10091,11879,55.6
EV01365,11879,14283,445.3
EV01365,14283,15154,263.1
EV01365,15154,15393,4.6
EV01365,15393,16428,245.2
EV01366,0,2383,181.0
EV01366,2383,4131,43.6
EV01366,4131,5770,455.7
EV01366,5770,9229,256.3
EV01366,9229,10716,32.3
EV01366,10716,15782,7.1
EV01367,0,370,24.4
EV01367,370,933,337.3
EV01367,933,2305,12.4
EV01367,2305,3956,57.3
EV01367,3956,4110,13.2
EV01367,4110,6043,292.6
EV01367,6043,6629,103.9
EV01367,6629,6844,324.3
EV01367,6844,7066,129.3
EV01367,7066,7085,422.0
EV01367,7085,7306,169.3
EV01368,0,1753,343.0
EV01368,1753,2950,393.6
EV01368,2950,5909,3.2
EV01368,5909,6064,11.7
EV01368,6064,6501,433.0
EV01368,6501,6812,91.9
EV01369,0,2654,0.7
EV01369,2654,2655,494.6
EV01369,2655,5687,382.1
EV01369,5687,7973,64.5
EV01369,7973,8493,55.9
EV01369,8493,9319,51.9
EV01369,9319,16772,422.2
EV01370,0,1439,165.7
EV01370,1439,2165,18.6
EV01370,2165,2398,185.4
EV01370,2398,2929,357.4
EV01370,2929,3584,45.8
EV01370,3584,5110,17.0
EV01370,5110,5661,491.1
EV01370,5661,5736,430.5
EV01371,0,616,156.0
EV01371,616,1054,492.5
EV01371,1054,1927,473.3
EV01371,1927,7044,3.4
EV01371,7044,9499,478.8
EV01371,9499,14240,37.7
EV01371,14240,16639,417.1
EV01372,0,4896,60.6
EV01372,4896,6863,47.0
EV01372,6863,9230,446.8
EV01372,9230,10367,167.6
EV01372,10367,10586,181.6
EV01372,10586,10754,195.9
EV01372,10754,12743,76.1
EV01372,12743,18672,21.2
EV01373,0,2152,6.2
EV01373,2152,7032,38.0
EV01373,7032,11169,13.9
EV01373,11169,15786,56.9
EV01373,15786,17203,411.0
EV01373,17203,17303,26.4
EV01373,17303,18173,154.9
EV01374,0,6058,25.2
EV01374,6058,8679,249.7
EV01374,8679,9943,40.4
EV01374,9943,11126,61.9
EV01374,11126,12378,379.1
EV01374,12378,14237,315.9
EV01375,0,751,398.6
EV01375,751,821,193.8
EV01375,821,5193,20.9
EV01375,5193,6457,329.4
EV01375,6457,7102,367.0
EV01375,7102,8427,63.6
EV01375,8427,8529,317.4
EV01376,0,3961,24.8
EV01376,3961,6033,176.6
EV01376,6033,10297,460.7
EV01376,10297,10634,44.6
EV01376,10634,11943,449.9
EV01376,11943,12086,187.1
EV01376,12086,14377,24.4
EV01377,0,116,398.5
EV01377,116,1871,31.3
EV01377,1871,2809,48.4
EV01377,2809,4334,36.3
EV01377,4334,5626,61.1
EV01377,5626,6069,51.3
EV01377,6069,6093,475.9
EV01377,6093,7016,76.4
EV01377,7016,7374,47.1
EV01377,7374,9005,209.1
EV01377,9005,10500,63.1
EV01377,10500,14144,56.1
EV01378,0,1653,376.3
EV01378,1653,2399,346.8
EV01378,2399,3008,34.7
EV01378,3008,3501,240.8
EV01378,3501,3527,89.9
EV01378,3527,4038,451.3
EV01378,4038,5064,33.1
EV01378,5064,6651,67.6
EV01378,6651,7959,254.4
EV01378,7959,8606,351.4
EV01378,8606,8742,218.2
EV01378,8742,8796,34.6
EV01379,0,969,180.8
EV01379,969,1102,81.1
EV01379,1102,1212,349.0
EV01379,1212,1497,38.9
EV01379,1497,2404,75.0
EV01379,2404,2514,296.4
EV01379,2514,2691,2.8
EV01379,2691,4170,39.7
EV01379,4170,4305,203.9
EV01379,4305,4487,420.5
EV01379,4487,5149,312.9
EV01380,0,813,60.2
EV01380,813,5969,13.3
EV01380,5969,7201,322.0
EV01380,7201,8141,31.2
EV01380,8141,9055,34.8
EV01380,9055,10176,254.4
EV01380,10176,12951,32.3
EV01380,12951,13890,7.1
EV01380,13890,14177,70.3
EV01381,0,410,349.4
EV01381,410,4975,3.8
EV01381,4975,5348,64.3
EV01381,5348,9770,63.6
EV01381,9770,11447,61.3
EV01381,11447,14463,454.7
EV01381,14463,15520,16.4
EV01381,15520,18905,16.2
EV01382,0,1409,19.0
EV01382,1409,1799,58.1
EV01382,1799,4803,474.5
EV01382,4803,9440,265.4
EV01382,9440,10075,301.4
EV01382,10075,10781,4.0
EV01382,10781,11094,41.1
EV01382,11094,17436,59.9
EV01382,17436,18106,56.9
EV01382,18106,19747,289.5
EV01383,0,163,264.5
EV01383,163,323,31.6
EV01383,323,571,13.1
EV01383,571,898,29.5
EV01383,898,1093,19.9
EV01383,1093,3943,55.5
EV01383,3943,4974,320.6
EV01383,4974,5566,481.5
EV01383,5566,10680,6.9
EV01383,10680,10837,162.0
EV01383,10837,10854,282.2
EV01384,0,212,46.2
EV01384,212,3303,4.7
EV01384,3303,4918,248.5
EV01384,4918,7206,89.1
EV01384,7206,7783,21.6
EV01384,7783,8663,312.3
EV01384,8663,11518,135.2
EV01384,11518,13383,252.7
EV01384,13383,16457,197.2
EV01385,0,338,437.4
EV01385,338,1265,41.9
EV01385,1265,1728,419.8
EV01385,1728,1843,118.4
EV01385,1843,3845,149.7
EV01385,3845,5554,28.3
EV01386,0,4633,323.4
EV01386,4633,7035,168.1
EV01386,7035,10072,229.5
EV01386,10072,10212,338.6
EV01386,10212,12266,34.6
EV01386,12266,14246,14.8
EV01386,14246,14807,393.9
EV01386,14807,17146,200.6
EV01386,17146,19312,12.1
EV01386,19312,19682,52.3
EV01387,0,1158,19.1
EV01387,1158,2148,29.5
EV01387,2148,2768,46.3
EV01387,2768,5799,33.1
EV01387,5799,5822,11.9
EV01387,5822,6123,54.5
EV01387,6123,8031,448.2
EV01387,8031,11495,182.7
EV01387,11495,14480,0.9
EV01387,14480,14881,84.5
EV01387,14881,15579,24.4
EV01387,15579,15908,211.9
EV01388,0,350,45.9
EV01388,350,1466,449.4
EV01388,1466,1866,12.5
EV01388,1866,3472,11.2
EV01388,3472,6521,217.2
EV01388,6521,6831,36.8
EV01388,6831,9827,37.7
EV01388,9827,10274,396.7
EV01388,10274,11082,431.8
EV01389,0,5718,34.1
EV01389,5718,6820,172.6
EV01389,6820,7559,378.8
EV01389,7559,9601,431.3
EV01389,9601,10072,77.7
EV01389,10072,13595,14.1
EV01389,13595,15512,474.8
EV01389,15512,18687,7.7
EV01390,0,203,62.1
EV01390,203,412,178.3
EV01390,412,871,270.0
EV01390,871,1621,51.0
EV01390,1621,2170,226.5
EV01390,2170,5342,12.3
EV01391,0,30,2.1
EV01391,30,2660,263.2
EV01391,2660,5011,255.0
EV01391,5011,5243,34.5
EV01391,5243,5400,343.2
EV01391,5400,7199,419.7
EV01391,7199,9859,487.3
EV01391,9859,15242,8.2
EV01391,15242,16357,84.2
EV01391,16357,19194,22.2
EV01392,0,109,64.2
EV01392,109,4154,33.1
EV01392,4154,4676,185.4
EV01392,4676,7913,196.2
EV01392,7913,9976,32.5
EV01392,9976,15079,12.5
EV01392,15079,18398,43.9
EV01393,0,742,28.3
EV01393,742,819,196.7
EV01393,819,1163,41.0
EV01393,1163,1593,447.9
EV01393,1593,3378,5.7
EV01393,3378,4979,49.2
EV01393,4979,5170,185.4
EV01393,5170,5218,53.4
EV01393,5218,6043,263.0
EV01393,6043,8396,143.5
EV01393,8396,8782,350.5
EV01393,8782,10414,15.7
EV01394,0,9236,228.9
EV01394,9236,10203,44.3
EV01394,10203,12152,56.6
EV01394,12152,12620,62.3
EV01394,12620,15170,62.8
EV01394,15170,16536,55.9
EV01395,0,104,46.9
EV01395,104,201,6.9
EV01395,201,1274,237.6
EV01395,1274,4444,407.7
EV01395,4444,5414,201.0
EV01395,5414,6888,168.6
EV01395,6888,9923,7.2
EV01396,0,6683,34.8
EV01396,6683,10573,36.2
EV01396,10573,11975,346.5
EV01396,11975,11993,39.3
EV01396,11993,12012,485.7
EV01396,12012,13735,39.2
EV01396,13735,17999,7.4
EV01396,17999,18125,39.9
EV01397,0,915,150.1
EV01397,915,1557,11.8
EV01397,1557,1786,78.9
EV01397,1786,2084,60.3
EV01397,2084,3924,143.9
EV01397,3924,7236,201.0
EV01397,7236,10286,38.9
EV01397,10286,10474,384.5
EV01397,10474,10519,385.2
EV01397,10519,11019,0.3
EV01398,0,640,226.3
EV01398,640,7892,92.8
EV01398,7892,11661,189.5
EV01398,11661,13450,41.7
EV01398,13450,16550,20.4
EV01398,16550,18959,39.2
EV01399,0,3013,184.8
EV01399,3013,4984,4.1
EV01399,4984,5929,25.6
EV01399,5929,7563,417.1
EV01399,7563,8290,4.4
EV01399,8290,9059,34.9
EV01399,9059,11954,351.1
EV01399,11954,12624,367.5
EV01399,12624,12831,27.3
EV01399,12831,13727,13.7
EV01399,13727,17927,229.5
EV01400,0,460,282.5
EV01400,460,1920,164.0
EV01400,1920,2508,352.7
EV01400,2508,2640,105.2
EV01400,2640,4660,9.3
EV01400,4660,6734,413.7
EV01400,6734,7653,173.7
EV01400,7653,7719,39.8
EV01400,7719,8523,2.0
EV01400,8523,9932,365.5
EV01400,9932,11112,61.2
EV01400,11112,12947,34.1
EV01401,0,36,411.6
EV01401,36,1753,8.6
EV01401,1753,2568,48.8
EV01401,2568,3586,23.7
EV01401,3586,5041,275.5
EV01401,5041,5320,471.3
EV01401,5320,5321,33.0
EV01401,5321,7189,255.9
EV01401,7189,9514,456.7
EV01401,9514,9752,51.5
EV01402,0,600,45.0
EV01402,600,4918,19.3
EV01402,4918,6878,33.8
EV01402,6878,7590,1.1
EV01402,7590,7608,233.2
EV01402,7608,9070,13.7
EV01402,9070,12271,449.9
EV01402,12271,12613,128.9
EV01402,12613,13004,124.3
EV01402,13004,13370,209.8
EV01402,13370,13372,32.9
EV01402,13372,15797,354.1
EV01403,0,903,62.9
EV01403,903,1022,196.0
EV01403,1022,2352,38.3
EV01403,2352,3594,39.0
EV01403,3594,4252,21.1
EV01403,4252,5532,489.3
EV01403,5532,5864,52.8
EV01403,5864,5872,270.5
EV01403,5872,6739,49.7
EV01403,6739,7727,42.3
EV01404,0,4,42.4
EV01404,4,1166,268.3
EV01404,1166,2613,22.7
EV01404,2613,3580,217.1
EV01404,3580,4583,61.8
EV01404,4583,4770,310.7
EV01404,4770,5344,31.5
EV01404,5344,6663,3.7
EV01404,6663,7681,388.3
EV01404,7681,10329,48.8
EV01404,10329,11379,51.9
EV01404,11379,11913,197.6
EV01405,0,3816,182.9
EV01405,3816,4603,37.2
EV01405,4603,8024,6.2
EV01405,8024,9607,183.9
EV01405,9607,10087,228.7
EV01405,10087,11759,21.2
EV01405,11759,17909,384.1
EV01405,17909,19051,230.0
EV01405,19051,19156,46.9
EV01406,0,531,1.3
EV01406,531,588,24.6
EV01406,588,2039,477.0
EV01406,2039,2719,44.3
EV01406,2719,4844,23.7
EV01406,4844,5179,75.5
EV01406,5179,5835,11.6
EV01406,5835,7834,245.0
EV01406,7834,8238,19.6
EV01407,0,1202,31.7
EV01407,1202,2484,89.9
EV01407,2484,3747,29.1
EV01407,3747,8249,42.5
EV01407,8249,8408,67.4
EV01407,8408,8813,304.0
EV01407,8813,10941,45.6
EV01407,10941,11234,13.2
EV01407,11234,16573,460.5
EV01407,16573,17965,396.7
EV01408,0,2613,179.9
EV01408,2613,2644,437.1
EV01408,2644,2923,37.2
EV01408,2923,3667,279.5
EV01408,3667,4029,61.0
EV01408,4029,5817,177.9
EV01408,5817,7397,20.2
EV01408,7397,7398,245.7
EV01408,7398,8302,469.5
EV01408,8302,8805,406.4
EV01409,0,255,269.7
EV01409,255,1910,430.0
EV01409,1910,2343,31.8
EV01409,2343,2465,0.5
EV01409,2465,5150,10.4
EV01409,5150,6921,90.4
EV01409,6921,7956,13.7
